customer_id,tenure_months,annual_revenue,engagement_score,support_tickets,feature_adoption,industry,contract_length_months,churn_probability,action_taken,churned,segment,upsell_propensity,nba_action,action_cost,expected_value,ab_group,applied_action,revenue,net_revenue
4309,57,15000,67,0,0.09944830681176775,Retail,36,0.26250995316522585,none,0.0,LowRisk_LowValue_LowEngagement,0.5307172863300081,none,0.0,0.0,Treatment,none,15000.0,15000.0
6270,11,100000,89,0,0.4633657683183351,Finance,24,0.5721196392849927,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6365,22,5000,91,1,0.16083085550653234,Retail,24,0.43534353559925454,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3932,47,5000,78,0,0.1949833814986912,Healthcare,24,0.18853318746903514,none,0.0,LowRisk_LowValue_HighEngagement,0.5695810025921724,upsell_offer,100.0,754.3715038882585,Treatment,upsell_offer,5854.371503888258,5754.371503888258
5859,23,100000,56,2,0.3832177276893208,Finance,36,0.565737855754111,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
8295,11,5000,76,0,0.0712661082126291,Retail,36,0.7459348049132268,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
5333,45,5000,63,5,0.06580242745637994,Finance,12,0.5047039628838007,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7217,9,50000,53,3,0.4055698365732942,Finance,24,0.675939159472557,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
7709,57,15000,86,2,0.5975377256794223,Retail,24,0.058369269729894216,none,0.0,LowRisk_LowValue_HighEngagement,0.7743918776875319,upsell_offer,100.0,3384.7634495938937,Treatment,upsell_offer,18484.763449593895,18384.763449593895
6528,35,5000,77,2,0.34416101386149905,Retail,36,0.4490885574338076,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7807,23,50000,44,0,0.23869430236626224,Tech,12,0.6499091923069773,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
5878,58,50000,74,2,0.27587262104482585,Healthcare,36,0.0,none,0.0,LowRisk_MediumValue_LowEngagement,0.4679968135069862,none,0.0,0.0,Treatment,none,50000.0,50000.0
6155,57,5000,80,1,0.09399131818310083,Tech,24,0.029954495912832932,none,0.0,LowRisk_LowValue_HighEngagement,0.41835992392798843,upsell_offer,100.0,527.5398858919826,Treatment,upsell_offer,5627.5398858919825,5527.5398858919825
9367,11,100000,30,1,0.43747988155826006,Tech,24,0.7150754924364434,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,100000.0,99500.0
6770,22,5000,7,5,0.3270549492099762,Retail,12,0.6331337775488795,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
8380,35,15000,14,1,0.13510574162342284,Finance,12,0.5986906997977127,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4943,58,15000,80,3,0.32278208011205833,Finance,36,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.5353079806640226,upsell_offer,100.0,2308.8859129881016,Treatment,upsell_offer,17408.885912988102,17308.885912988102
7431,46,50000,84,2,0.09845070016482173,Healthcare,36,0.21014291197056498,none,1.0,LowRisk_MediumValue_HighEngagement,0.6154609188469834,none,0.0,0.0,Treatment,none,0.0,0.0
2527,59,5000,46,1,0.7128674174734254,Healthcare,12,0.15369706678244568,none,0.0,LowRisk_LowValue_LowEngagement,0.789387445129515,none,0.0,0.0,Treatment,none,5000.0,5000.0
1701,23,15000,83,6,0.5740670530790491,Finance,12,0.4288414548078344,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2584,59,5000,56,4,0.2569687092288399,Healthcare,36,0.1656985362053158,none,1.0,LowRisk_LowValue_LowEngagement,0.4428204654929672,none,0.0,0.0,Treatment,none,0.0,0.0
6440,47,15000,34,1,0.48926458224294483,Finance,24,0.34118921017903164,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
4701,23,15000,95,1,0.07243467832605432,Finance,36,0.5142075809302695,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
7423,10,5000,82,1,0.44131951649161955,Finance,36,0.6943146711654286,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
9251,34,5000,12,2,0.26319748192213843,Tech,12,0.5825609299204998,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
969,45,15000,91,4,0.32380320084948044,Tech,36,0.14049283723119568,none,1.0,LowRisk_LowValue_HighEngagement,0.7932833901799943,upsell_offer,100.0,3469.775255809974,Treatment,upsell_offer,0.0,-100.0
8039,10,15000,12,1,0.5238264119390528,Retail,12,0.9300536237015669,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
9545,45,50000,3,2,0.5020373785746776,Healthcare,24,0.3303028113981039,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
9306,21,5000,98,5,0.17627603082358353,Healthcare,24,0.23496865736917552,none,0.0,LowRisk_LowValue_HighEngagement,0.8794614150438275,none,0.0,0.0,Treatment,none,5000.0,5000.0
4380,34,5000,70,1,0.24831366449410383,Finance,24,0.4984167976339638,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6433,9,100000,30,3,0.7155834781307465,Finance,12,0.8388158443669094,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,0.0,-500.0
8557,45,15000,66,2,0.20973770698846017,Healthcare,24,0.36747720184182286,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
3964,22,50000,60,1,0.5655203270787413,Healthcare,12,0.5948990204120264,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2777,45,50000,77,2,0.5707000099221481,Tech,12,0.3079081735633269,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
9492,21,5000,51,0,0.25172738004725,Finance,36,0.5375084449968445,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2041,11,5000,21,2,0.13565110538462666,Tech,24,0.9221680707810301,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
5112,11,5000,64,1,0.37244048254353257,Retail,24,0.49808151728858435,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
8315,45,15000,76,2,0.0729360839048859,Healthcare,36,0.13822509110652836,none,0.0,LowRisk_LowValue_HighEngagement,0.6800156215430812,upsell_offer,100.0,2960.070296943865,Treatment,upsell_offer,18060.070296943864,17960.070296943864
5887,45,15000,80,2,0.4668814384595314,Finance,12,0.14362769006514917,none,0.0,LowRisk_LowValue_HighEngagement,0.7904079200138079,upsell_offer,100.0,3456.835640062135,Treatment,upsell_offer,18556.835640062134,18456.835640062134
5950,47,5000,76,4,0.14108204997598658,Finance,24,0.023160246727832845,none,0.0,LowRisk_LowValue_HighEngagement,0.6034836196499144,upsell_offer,100.0,805.2254294748715,Treatment,upsell_offer,5905.225429474872,5805.225429474872
1676,46,15000,84,0,0.36306101933141166,Tech,12,0.2223535881790696,none,0.0,LowRisk_LowValue_HighEngagement,0.7473154128184263,none,0.0,0.0,Treatment,none,15000.0,15000.0
4912,10,50000,56,0,0.439942074528307,Tech,12,0.620894665886897,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
7341,21,50000,7,1,0.32527565245141427,Retail,12,0.9658459203017715,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
1141,45,5000,31,1,0.3156277632152388,Retail,24,0.35995214630674965,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2638,21,5000,98,1,0.31254534289919145,Finance,12,0.5681461689510005,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
1282,9,5000,56,1,0.3616891934065244,Healthcare,12,0.5425784218499423,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
5961,33,100000,82,1,0.1629759299629589,Tech,36,0.37179569149075536,none,0.0,MediumRisk_HighValue_HighEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
7811,47,5000,18,0,0.13334759851895217,Healthcare,24,0.4324200124061459,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2904,11,5000,56,3,0.345947459251567,Finance,24,0.6479430672588873,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
7221,47,5000,40,1,0.41435238620539805,Healthcare,12,0.47220767544236375,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4762,11,5000,19,4,0.3037614044053864,Finance,36,0.8930607159054329,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
7749,34,5000,57,2,0.2978658149179361,Retail,24,0.6004494824572464,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4717,21,50000,19,1,0.491444765807508,Healthcare,36,0.7849075518100377,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
5251,59,5000,96,3,0.3682641443643993,Tech,12,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.790375701341159,upsell_offer,100.0,1085.5635520117385,Treatment,upsell_offer,6185.5635520117385,6085.5635520117385
8340,34,50000,53,4,0.10311194499464339,Finance,24,0.4205885435967905,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3801,21,5000,79,3,0.15739608538632255,Finance,24,0.44355723085215026,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3694,57,50000,3,5,0.32713940546196196,Retail,12,0.2434708070443747,none,0.0,LowRisk_MediumValue_LowEngagement,0.8380675388133277,none,0.0,0.0,Treatment,none,50000.0,50000.0
9783,46,50000,23,0,0.20494237844188828,Tech,12,0.4727528768817345,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2504,23,5000,85,2,0.11838015304786044,Tech,12,0.42368714968523596,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
5662,10,5000,76,2,0.050263372307559534,Tech,36,0.7927017628985844,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
9308,21,15000,72,2,0.34003526018725067,Retail,24,0.5839287503554835,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4630,47,5000,46,4,0.24158329830654024,Healthcare,36,0.2940984328120924,none,1.0,LowRisk_LowValue_LowEngagement,0.574297754835018,none,0.0,0.0,Treatment,none,0.0,0.0
7565,45,5000,6,4,0.5567637194189411,Healthcare,36,0.35864376253505803,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
396,22,5000,74,0,0.15860463488967252,Retail,12,0.6373681372663409,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
3163,21,5000,31,2,0.14439191454010072,Finance,12,0.5686487572704492,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3408,46,5000,51,2,0.1770315241465884,Tech,36,0.26468753193182537,none,0.0,LowRisk_LowValue_LowEngagement,0.526387241054239,none,0.0,0.0,Treatment,none,5000.0,5000.0
5186,21,100000,99,3,0.34114265974523283,Retail,12,0.5144668253521295,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
5624,47,15000,36,1,0.3713825803434686,Healthcare,24,0.3903265666350375,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
4730,10,50000,88,4,0.4327952008423447,Finance,12,0.5784164593832282,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3034,34,5000,96,3,0.22742863017647572,Tech,24,0.24813211625829049,none,0.0,LowRisk_LowValue_HighEngagement,0.4178730545097172,none,0.0,0.0,Treatment,none,5000.0,5000.0
2648,47,100000,23,0,0.13637289922553172,Retail,24,0.24733620622451188,none,0.0,LowRisk_HighValue_LowEngagement,0.5337151586846373,none,0.0,0.0,Treatment,none,100000.0,100000.0
3439,22,50000,56,3,0.4226228863326048,Retail,12,0.6008281699937797,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
6262,35,50000,81,3,0.3908056874833612,Finance,12,0.30908461953842414,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
9802,45,100000,44,3,0.3849549934489847,Healthcare,24,0.2248626226131572,none,0.0,LowRisk_HighValue_LowEngagement,0.8083208807804293,none,0.0,0.0,Treatment,none,100000.0,100000.0
1856,21,100000,24,2,0.15191797957282277,Finance,24,0.5459737105816973,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
4628,57,15000,41,2,0.08127356584400666,Retail,12,0.19032774160420204,none,0.0,LowRisk_LowValue_LowEngagement,0.2837415619905789,none,0.0,0.0,Treatment,none,15000.0,15000.0
3049,11,15000,41,1,0.36368439840432054,Tech,36,0.5952889625294675,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8831,57,15000,34,1,0.02739418488799542,Retail,36,0.17889154838824417,none,0.0,LowRisk_LowValue_LowEngagement,0.43011103421809316,none,0.0,0.0,Treatment,none,15000.0,15000.0
1999,10,5000,90,2,0.4705423323913316,Retail,12,0.43388294836834634,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
7983,59,5000,37,2,0.35488162549601504,Healthcare,12,0.12963310726779667,none,0.0,LowRisk_LowValue_LowEngagement,0.3347797527008513,none,0.0,0.0,Treatment,none,5000.0,5000.0
3308,11,5000,78,3,0.4632057400373373,Retail,12,0.7174984804060198,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
1981,46,15000,63,0,0.08890905536988608,Finance,24,0.1639039660416905,none,0.0,LowRisk_LowValue_LowEngagement,0.2958490577027673,none,0.0,0.0,Treatment,none,15000.0,15000.0
8296,57,50000,30,2,0.11433903160987496,Finance,12,0.1956367317678159,none,0.0,LowRisk_MediumValue_LowEngagement,0.27072542043307724,none,0.0,0.0,Treatment,none,50000.0,50000.0
2853,22,50000,82,2,0.13973698283771455,Retail,36,0.3743387858809216,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
2943,33,15000,14,3,0.47609633034128174,Healthcare,36,0.5800063312070967,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6294,35,5000,71,4,0.20793239275391845,Retail,24,0.45933542452337706,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
7383,57,100000,78,4,0.08565251089403413,Tech,36,0.0,none,0.0,LowRisk_HighValue_HighEngagement,0.2845416038226378,none,0.0,0.0,Treatment,none,100000.0,100000.0
6654,45,5000,75,2,0.3163117921886692,Healthcare,24,0.18307488059570293,none,0.0,LowRisk_LowValue_LowEngagement,0.6813589878979669,none,0.0,0.0,Treatment,none,5000.0,5000.0
1870,23,5000,43,2,0.39594410791435397,Healthcare,36,0.6099195857052336,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
4789,11,5000,90,3,0.5965678650297059,Tech,36,0.5265824193444785,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
9286,9,100000,4,3,0.165454830913462,Finance,12,0.9602953407702356,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,0.0,-500.0
6144,22,5000,97,0,0.08150528377280238,Tech,36,0.5658958748706989,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6345,11,5000,30,1,0.18369419592069902,Healthcare,24,0.8541130111005223,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
8922,33,5000,50,2,0.3952498836501188,Retail,12,0.4880829842792029,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
5410,47,50000,42,2,0.20623243160490565,Tech,12,0.2226472509193705,none,0.0,LowRisk_MediumValue_LowEngagement,0.31787300507213717,none,0.0,0.0,Treatment,none,50000.0,50000.0
3110,46,5000,61,2,0.10566493151428603,Finance,12,0.19160246212411308,none,0.0,LowRisk_LowValue_LowEngagement,0.2958490577027673,none,0.0,0.0,Treatment,none,5000.0,5000.0
114,45,5000,11,1,0.28351188970002256,Healthcare,12,0.5676585592607468,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3037,33,100000,41,4,0.09460396258866136,Healthcare,36,0.49966474204037076,none,1.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9346,33,50000,0,1,0.5800940405388474,Retail,36,0.6519256650183028,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
5890,22,5000,33,1,0.45037546295761566,Tech,36,0.4027579137139537,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
7648,45,5000,29,2,0.44737755048387956,Tech,36,0.6889245327297522,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
7466,11,5000,7,2,0.40342724394379353,Finance,24,0.6108579567813196,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
4301,11,5000,77,1,0.06736760208067516,Retail,24,0.7289440175228532,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
9940,59,50000,47,4,0.21137396102239087,Finance,12,0.21794728513262487,none,0.0,LowRisk_MediumValue_LowEngagement,0.4651765729867275,none,0.0,0.0,Treatment,none,50000.0,50000.0
7412,35,50000,81,2,0.4143405250169983,Tech,36,0.44218698087817926,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
648,33,5000,99,2,0.09084615431431932,Healthcare,24,0.1834480144094976,none,0.0,LowRisk_LowValue_HighEngagement,0.886837395315652,upsell_offer,100.0,1230.256092973478,Treatment,upsell_offer,6330.256092973478,6230.256092973478
9561,10,5000,26,5,0.08454280250707835,Retail,24,0.6629637286943385,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
9588,9,15000,94,0,0.2800031231890182,Retail,36,0.6371105699838391,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
3455,47,5000,21,4,0.2845834945620203,Tech,24,0.4094911152384956,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
4228,21,5000,58,1,0.42066067078094077,Finance,12,0.6983604004823445,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
9496,11,5000,52,1,0.29329732574263134,Retail,24,0.6665413319353285,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
7601,23,5000,73,1,0.28669632481871987,Healthcare,12,0.5895362570792069,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2891,34,15000,15,1,0.6614735042448443,Tech,36,0.4704972891381001,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3208,58,5000,39,2,0.33516439359004024,Tech,36,0.2760769040953417,none,0.0,LowRisk_LowValue_LowEngagement,0.3779535683053547,none,0.0,0.0,Treatment,none,5000.0,5000.0
9082,33,5000,70,2,0.38919767448189513,Retail,12,0.3518228396632418,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
2906,9,5000,8,2,0.29138203041083016,Healthcare,12,0.865610972728818,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4778,23,15000,74,5,0.5021534300892448,Healthcare,12,0.5917606833550207,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
